,NKY,SHSZ300,SPX,SX5E,UKX,VIX
2003-04-10,7980.12,1255.24,865.99,2279.52,3861.4,27.11
2003-04-11,7816.49,1275.0,871.58,2222.4,3803.3,25.6
2003-04-14,7752.1,1306.51,868.3,2247.47,3808.1,24.44
2003-04-15,7838.83,1317.29,885.23,2273.96,3849.4,23.41
2003-04-16,7879.49,1304.1,890.81,2317.72,3916.8,22.56
2003-04-17,7821.9,1307.71,879.91,2294.95,3854.9,22.52
2003-04-22,7790.46,1274.68,892.01,2324.27,3889.2,21.95
2003-04-23,7793.38,1254.13,911.37,2343.59,3917.7,20.7
2003-04-24,7854.57,1218.68,919.02,2365.97,3966.5,20.8
2003-04-25,7699.5,1205.38,911.43,2310.87,3899.0,20.33
2003-04-28,7607.88,1250.68,898.81,2271.92,3870.2,20.8
2003-04-29,7607.88,1231.57,914.84,2344.02,3940.3,20.84
2003-04-30,7831.42,1239.95,917.84,2322.27,3927.8,20.76
2003-05-01,7863.29,1239.95,916.92,2324.23,3926.0,21.21
2003-05-02,7907.19,1239.95,916.3,2324.23,3880.1,21.59
2003-05-06,8083.56,1239.95,926.55,2351.65,3952.6,21.13
2003-05-07,8109.77,1239.95,934.39,2389.7,4006.4,20.8
2003-05-08,8031.55,1239.95,929.62,2357.14,3992.9,21.0
2003-05-09,8152.16,1239.95,920.27,2287.24,3928.9,21.24
2003-05-12,8221.12,1251.31,933.41,2314.1,3969.4,19.69
2003-05-13,8190.26,1216.43,945.11,2318.0,3987.4,19.52
2003-05-14,8244.91,1243.1,942.3,2312.9,3999.9,19.91
2003-05-15,8123.4,1273.37,939.28,2309.93,3975.0,20.0
2003-05-16,8117.29,1274.26,946.67,2344.01,4011.1,19.24
2003-05-19,8039.13,1275.86,944.3,2349.13,4049.0,18.4
2003-05-20,8059.48,1261.33,920.77,2248.03,3941.3,20.51
2003-05-21,8018.51,1259.02,919.73,2249.06,3971.6,21.29
2003-05-22,8051.66,1270.43,923.42,2229.43,3936.4,21.21
2003-05-23,8184.76,1283.67,931.87,2261.98,3990.4,19.78
2003-05-27,8120.24,1293.68,933.22,2242.16,3979.8,19.17
2003-05-28,8234.18,1277.69,951.48,2259.35,3992.4,19.99
2003-05-29,8375.36,1294.77,953.22,2309.33,4071.9,20.03
2003-05-30,8424.51,1300.87,949.64,2310.83,4083.6,20.43
2003-06-02,8547.17,1300.49,963.59,2330.06,4048.1,19.47
2003-06-03,8564.49,1285.65,967.0,2379.39,4129.3,20.85
2003-06-04,8557.86,1296.44,971.56,2366.31,4115.7,20.84
2003-06-05,8657.23,1279.54,986.24,2394.79,4126.6,20.62
2003-06-06,8785.87,1262.06,990.14,2365.76,4104.3,20.83
2003-06-09,8822.73,1249.16,987.76,2421.92,4150.8,21.25
2003-06-10,8789.09,1255.93,975.93,2388.55,4129.1,22.15
2003-06-11,8890.3,1278.27,984.84,2410.55,4113.0,20.64
2003-06-12,8918.6,1273.51,997.48,2452.4,4150.1,20.21
2003-06-13,8980.64,1277.32,998.51,2479.91,4161.3,20.41
2003-06-16,8839.83,1273.56,988.61,2440.32,4134.1,20.66
2003-06-17,9033.0,1268.92,1010.74,2492.28,4152.9,20.22
2003-06-18,9092.97,1266.72,1011.66,2505.99,4190.4,20.01
2003-06-19,9110.51,1253.68,1010.09,2527.44,4207.0,19.76
2003-06-20,9120.39,1244.66,994.7,2491.99,4131.5,19.8
2003-06-23,9137.14,1231.94,995.69,2515.33,4160.1,19.14
2003-06-24,8919.26,1235.12,981.64,2450.57,4087.9,20.58
2003-06-25,8932.26,1226.64,983.45,2446.78,4060.9,20.75
2003-06-26,8923.41,1238.48,975.32,2453.73,4067.9,20.81
2003-06-27,9104.06,1220.74,985.82,2452.86,4041.7,19.4
2003-06-30,9083.11,1214.55,976.22,2453.49,4067.8,19.16
2003-07-01,9278.49,1215.2,974.5,2419.51,4031.2,19.52
2003-07-02,9592.24,1227.95,982.32,2366.86,3963.9,19.46
2003-07-03,9624.8,1231.17,993.75,2420.35,4006.9,19.03
2003-07-04,9547.73,1229.97,993.75,2421.64,4024.8,19.03
2003-07-07,9795.16,1232.08,985.7,2408.18,4021.5,19.39
2003-07-08,9898.72,1239.85,1004.42,2486.01,4074.8,20.06
2003-07-09,9990.95,1231.8,1007.84,2492.73,4073.6,19.48
2003-07-10,9955.62,1257.82,1002.21,2473.62,4054.7,18.93
2003-07-11,9635.35,1255.93,988.7,2441.9,4028.8,19.19
2003-07-14,9755.63,1251.09,998.14,2477.72,4058.1,18.47
2003-07-15,9751.0,1254.36,1003.86,2517.88,4127.6,19.59
2003-07-16,9735.97,1259.9,1000.42,2503.36,4102.5,19.55
2003-07-17,9498.86,1269.4,994.0,2487.99,4077.1,19.76
2003-07-18,9527.73,1241.57,981.73,2449.73,4056.6,20.22
2003-07-21,9527.73,1232.14,993.32,2458.92,4073.2,19.11
2003-07-22,9485.97,1235.3,978.8,2419.81,4044.3,19.78
2003-07-23,9615.34,1239.44,988.11,2436.88,4079.7,19.17
2003-07-24,9671.0,1231.02,988.61,2429.07,4086.5,18.64
2003-07-25,9648.01,1218.67,981.6,2480.87,4149.6,18.6
2003-07-28,9839.91,1213.15,998.68,2442.13,4131.2,17.75
2003-07-29,9834.31,1219.76,996.52,2486.76,4148.8,18.36
2003-07-30,9632.66,1221.76,989.28,2470.41,4137.0,18.67
2003-07-31,9563.21,1222.74,987.49,2483.9,4141.2,18.85
2003-08-01,9611.67,1226.24,990.31,2519.79,4157.0,19.49
2003-08-04,9452.79,1240.07,980.15,2479.7,4098.4,20.75
2003-08-05,9382.58,1239.05,982.82,2456.28,4100.1,21.27
2003-08-06,9323.91,1232.94,965.46,2481.77,4121.0,22.68
2003-08-07,9265.56,1232.97,967.08,2437.38,4070.4,21.5
2003-08-08,9327.53,1218.11,974.12,2436.06,4095.6,20.26
2003-08-11,9487.8,1222.2,977.59,2460.14,4147.8,19.59
2003-08-12,9564.81,1225.86,980.59,2479.06,4176.7,19.75
2003-08-13,9752.75,1210.56,990.35,2496.58,4185.6,17.94
2003-08-14,9913.47,1203.24,984.03,2497.74,4180.7,18.77
2003-08-15,9863.47,1201.32,990.51,2544.05,4237.8,18.47
2003-08-18,10032.97,1197.99,990.67,2548.86,4247.3,18.27
2003-08-19,10174.1,1201.66,999.74,2574.0,4272.1,18.18
2003-08-20,10292.06,1195.68,1002.35,2579.19,4250.8,17.86
2003-08-21,10362.69,1194.63,1000.3,2562.65,4217.4,17.82
2003-08-22,10281.17,1191.43,1003.27,2583.91,4223.5,17.84
2003-08-26,10332.57,1179.33,993.71,2565.03,4225.9,19.53
2003-08-27,10308.99,1178.4,996.73,2537.14,4177.4,19.49
2003-08-28,10225.22,1169.38,996.79,2560.76,4206.4,19.13
2003-08-29,10343.55,1178.57,1002.84,2575.99,4198.0,18.48
2003-09-01,10670.18,1199.81,1002.84,2556.71,4161.1,18.48
2003-09-02,10690.08,1197.3,1008.01,2600.9,4204.4,18.63
2003-09-03,10715.69,1198.44,1021.99,2599.8,4204.4,19.02
2003-09-04,10646.95,1196.5,1026.27,2641.55,4262.1,19.44
2003-09-05,10650.77,1183.91,1027.97,2638.8,4248.8,18.71
2003-09-08,10683.76,1177.83,1021.39,2614.81,4257.2,18.17
2003-09-09,10922.04,1172.05,1031.64,2635.6,4292.1,18.26
2003-09-10,10856.32,1176.04,1023.17,2604.08,4263.9,18.85
2003-09-11,10546.33,1176.93,1010.92,2565.52,4252.1,20.01
2003-09-12,10712.81,1164.18,1016.42,2572.74,4242.2,19.25
2003-09-15,10712.81,1152.36,1018.63,2546.78,4237.8,18.68
2003-09-16,10887.03,1159.72,1014.81,2555.64,4260.9,19.28
2003-09-17,10990.11,1147.3,1029.32,2585.28,4299.0,18.03
2003-09-18,11033.32,1148.08,1025.97,2586.81,4293.0,18.15
2003-09-19,10938.42,1149.29,1039.58,2608.58,4314.7,17.57
2003-09-22,10475.1,1141.14,1036.3,2582.47,4257.0,17.54
2003-09-23,10475.1,1147.29,1022.82,2514.11,4228.2,19.65
2003-09-24,10502.29,1150.49,1029.03,2493.03,4221.7,19.47
2003-09-25,10310.04,1136.69,1009.38,2477.34,4236.4,21.22
2003-09-26,10318.44,1131.3,1003.27,2465.13,4202.2,22.26
2003-09-29,10229.57,1116.55,996.85,2447.92,4157.1,22.23
2003-09-30,10219.05,1127.14,1006.58,2440.12,4142.7,21.67
2003-10-01,10361.24,1127.14,995.97,2395.87,4091.3,22.72
2003-10-02,10593.53,1127.14,1018.22,2439.25,4169.2,21.07
2003-10-03,10709.29,1127.14,1020.24,2434.63,4209.1,20.8
2003-10-06,10740.14,1127.14,1029.85,2516.48,4274.0,19.5
2003-10-07,10820.33,1127.14,1034.35,2497.1,4270.1,19.51
2003-10-08,10542.2,1131.27,1039.25,2476.61,4272.0,19.41
2003-10-09,10531.44,1128.77,1033.78,2473.88,4268.6,19.18
2003-10-10,10786.04,1155.42,1038.73,2531.37,4313.9,18.82
2003-10-13,10786.04,1151.78,1038.06,2518.44,4311.0,18.45
2003-10-14,10966.43,1142.3,1045.35,2563.4,4362.3,17.55
2003-10-15,10899.95,1139.02,1049.48,2552.38,4334.1,17.37
2003-10-16,11025.15,1124.37,1046.76,2571.41,4368.8,17.69
2003-10-17,11037.89,1128.1,1050.07,2557.8,4339.7,17.19
2003-10-20,11161.71,1120.36,1039.32,2550.82,4344.0,17.62
2003-10-21,11031.52,1124.54,1044.68,2552.18,4347.5,17.04
2003-10-22,10889.62,1152.83,1046.03,2560.14,4352.3,16.55
2003-10-23,10335.16,1143.71,1030.36,2509.97,4285.6,17.67
2003-10-24,10335.7,1140.03,1033.77,2489.07,4240.2,17.68
2003-10-27,10454.12,1130.46,1028.91,2482.56,4239.0,17.71
2003-10-28,10561.01,1130.7,1031.13,2512.32,4251.3,18.05
2003-10-29,10739.22,1123.22,1046.79,2542.7,4272.9,16.82
2003-10-30,10695.56,1110.8,1048.11,2556.16,4265.7,16.43
2003-10-31,10559.59,1111.62,1046.94,2571.51,4300.9,16.33
2003-11-03,10559.59,1123.48,1050.71,2575.04,4287.6,16.1
2003-11-04,10847.97,1145.17,1059.02,2631.65,4332.6,16.55
2003-11-05,10837.54,1138.91,1053.25,2627.32,4330.3,16.55
2003-11-06,10552.3,1118.92,1051.81,2609.9,4303.4,16.86
2003-11-07,10628.98,1103.78,1058.05,2626.68,4324.2,16.74
2003-11-10,10504.54,1108.03,1053.21,2657.6,4376.9,16.93
2003-11-11,10207.04,1108.89,1047.11,2633.07,4341.8,17.62
2003-11-12,10226.22,1089.31,1046.57,2618.9,4345.1,17.54
2003-11-13,10337.67,1091.71,1058.56,2627.15,4371.2,16.75
2003-11-14,10167.06,1100.02,1058.41,2636.78,4373.0,16.47
2003-11-17,9786.83,1095.94,1050.35,2656.94,4397.0,16.94
2003-11-18,9897.05,1081.0,1043.63,2586.05,4338.9,18.6
2003-11-19,9614.6,1098.05,1034.15,2584.05,4354.7,19.11
2003-11-20,9865.7,1129.13,1042.44,2574.66,4327.4,18.8
2003-11-21,9852.83,1115.47,1033.65,2568.71,4308.0,19.48
2003-11-24,9852.83,1147.59,1035.28,2578.24,4319.0,18.98
2003-11-25,9960.2,1151.54,1052.08,2632.25,4382.4,17.44
2003-11-26,10144.83,1155.27,1053.89,2625.31,4388.7,16.71
2003-11-27,10163.38,1136.02,1053.89,2619.56,4370.3,16.71
2003-11-28,10100.57,1142.97,1058.45,2635.89,4361.1,16.23
2003-12-01,10403.27,1168.51,1058.2,2630.47,4342.6,16.32
2003-12-02,10410.15,1168.4,1070.12,2674.62,4410.0,16.77
2003-12-03,10326.39,1172.47,1066.62,2666.97,4378.9,16.27
2003-12-04,10429.99,1178.65,1064.73,2694.01,4392.0,16.63
2003-12-05,10373.46,1176.66,1069.72,2693.43,4378.2,16.3
2003-12-08,10045.34,1164.43,1061.5,2672.02,4367.0,17.09
2003-12-09,10124.28,1169.28,1069.3,2651.41,4359.8,16.54
2003-12-10,9910.56,1184.68,1060.18,2672.62,4379.6,17.63
2003-12-11,10075.14,1184.63,1059.05,2660.73,4335.4,17.87
2003-12-12,10169.66,1183.11,1071.21,2684.71,4331.3,16.73
2003-12-15,10490.77,1184.67,1074.14,2685.39,4347.6,16.41
2003-12-16,10271.6,1178.35,1068.04,2698.77,4348.0,17.23
2003-12-17,10092.64,1169.41,1075.13,2697.14,4333.0,15.93
2003-12-18,10104.0,1173.4,1076.48,2692.26,4354.2,15.58
2003-12-19,10284.54,1163.64,1089.18,2714.73,4397.3,16.16
2003-12-22,10372.51,1195.44,1088.67,2725.26,4412.3,16.42
2003-12-23,10372.51,1201.08,1092.94,2714.09,4424.0,16.94
2003-12-24,10371.27,1212.33,1096.02,2721.57,4440.9,16.49
2003-12-29,10500.62,1199.25,1095.89,2725.07,4444.7,17.45
2003-12-30,10676.64,1207.1,1109.48,2744.2,4457.5,17.09
2003-12-31,10676.64,1194.74,1109.64,2750.09,4470.4,17.68
2004-01-02,10676.64,1204.61,1111.92,2760.66,4476.9,18.31
2004-01-05,10825.17,1240.47,1108.48,2797.56,4510.2,18.22
2004-01-06,10813.99,1251.13,1122.22,2808.07,4513.3,17.49
2004-01-07,10757.82,1266.27,1123.67,2805.91,4505.2,16.73
2004-01-08,10837.65,1284.34,1126.33,2782.52,4473.0,15.5
2004-01-09,10965.05,1266.41,1131.92,2821.33,4494.2,15.61
2004-01-12,10965.05,1294.68,1121.86,2800.16,4466.3,16.75
2004-01-13,10849.68,1293.18,1127.23,2793.88,4449.6,16.82
2004-01-14,10863.0,1277.96,1121.22,2801.97,4440.1,18.04
2004-01-15,10665.15,1273.62,1130.52,2829.44,4461.4,16.75
2004-01-16,10857.2,1284.3,1132.05,2840.8,4456.1,15.56
2004-01-19,11036.33,1284.3,1132.05,2865.96,4487.9,15.56
2004-01-20,11103.1,1284.3,1139.83,2879.94,4518.1,15.0
2004-01-21,11002.39,1284.3,1138.77,2859.58,4499.3,15.21
2004-01-22,11000.7,1284.3,1147.62,2873.86,4511.2,14.34
2004-01-23,11069.01,1284.3,1143.94,2891.84,4476.8,14.71
2004-01-26,10972.6,1284.3,1141.55,2892.54,4460.8,14.84
2004-01-27,10928.03,1284.3,1155.37,2874.47,4445.5,14.55
2004-01-28,10852.47,1284.3,1144.05,2884.25,4447.0,15.35
2004-01-29,10779.44,1311.95,1128.48,2896.78,4468.1,16.78
2004-01-30,10783.61,1281.33,1134.11,2860.08,4411.5,17.14
2004-02-02,10776.73,1307.27,1131.13,2839.13,4390.7,16.63
2004-02-03,10641.92,1321.0,1135.26,2853.9,4381.4,17.11
2004-02-04,10447.25,1348.86,1136.03,2841.26,4390.6,17.34
2004-02-05,10464.6,1353.85,1126.52,2819.92,4398.5,17.87
2004-02-06,10460.92,1347.22,1128.59,2816.34,4384.4,17.71
2004-02-09,10402.61,1368.84,1142.76,2833.63,4402.7,16.0
2004-02-10,10365.4,1363.06,1139.81,2870.98,4434.4,16.39
2004-02-11,10365.4,1354.75,1145.54,2880.94,4404.9,15.94
2004-02-12,10459.26,1345.66,1157.76,2890.8,4396.0,15.39
2004-02-13,10557.69,1342.34,1152.11,2896.25,4377.7,15.31
2004-02-16,10548.72,1373.3,1152.11,2860.88,4412.0,15.31
2004-02-17,10701.13,1380.37,1145.81,2877.39,4408.1,15.58
2004-02-18,10676.81,1391.36,1156.99,2895.38,4461.5,15.4
2004-02-19,10753.8,1385.98,1151.82,2897.59,4442.9,15.59
2004-02-20,10720.69,1391.1,1147.06,2932.95,4515.6,15.8
2004-02-23,10868.96,1359.24,1144.11,2904.36,4515.0,16.04
2004-02-24,10644.13,1356.31,1140.99,2907.46,4524.3,16.29
2004-02-25,10658.73,1329.44,1139.09,2866.04,4496.8,15.9
2004-02-26,10815.29,1335.86,1143.67,2872.48,4507.5,14.93
2004-02-27,11041.92,1351.61,1144.91,2883.54,4515.9,14.83
2004-03-01,11271.12,1366.91,1144.94,2893.18,4492.2,14.55
2004-03-02,11361.51,1363.19,1155.96,2918.56,4537.0,14.44
2004-03-03,11351.92,1341.21,1149.1,2946.62,4540.1,14.86
2004-03-04,11401.79,1349.85,1151.04,2926.79,4525.1,14.55
2004-03-05,11537.29,1341.76,1154.88,2952.61,4559.1,14.4
2004-03-08,11502.86,1317.3,1156.87,2945.63,4547.1,14.48
2004-03-09,11532.04,1314.17,1147.21,2959.71,4553.8,15.79
2004-03-10,11433.24,1344.99,1140.58,2923.05,4542.0,16.6
2004-03-11,11297.04,1357.84,1123.89,2922.68,4545.3,18.67
2004-03-12,11162.75,1358.51,1106.78,2834.02,4445.2,20.67
2004-03-15,11317.9,1389.68,1120.57,2834.03,4467.4,18.3
2004-03-16,11242.29,1395.37,1104.49,2756.13,4412.9,21.13
2004-03-17,11436.86,1398.02,1110.7,2773.18,4428.9,20.34
2004-03-18,11484.28,1372.16,1123.75,2821.8,4456.8,18.11
2004-03-19,11418.51,1393.57,1122.32,2761.66,4397.9,18.53
2004-03-22,11318.51,1399.55,1109.78,2769.86,4417.7,19.15
2004-03-23,11281.09,1389.52,1095.4,2712.11,4333.8,21.58
2004-03-24,11364.99,1385.37,1093.95,2713.68,4318.5,20.67
2004-03-25,11530.91,1385.86,1091.33,2702.05,4309.4,19.81
2004-03-26,11770.65,1386.48,1109.19,2752.43,4373.6,17.88
2004-03-29,11718.24,1371.7,1108.06,2763.75,4357.5,17.33
2004-03-30,11693.68,1372.05,1122.47,2797.68,4406.7,16.5
2004-03-31,11715.39,1384.95,1127.0,2791.58,4412.8,16.28
2004-04-01,11683.42,1396.63,1126.21,2787.49,4385.7,16.74
2004-04-02,11815.95,1405.92,1132.17,2819.7,4410.7,16.65
2004-04-05,11958.32,1401.97,1141.81,2885.08,4465.6,15.64
2004-04-06,12079.7,1410.43,1150.57,2905.88,4480.7,14.97
2004-04-07,12019.62,1408.77,1148.16,2865.03,4472.8,15.32
2004-04-08,12092.59,1402.77,1140.53,2851.83,4468.7,15.76
2004-04-13,12127.82,1353.83,1145.2,2858.92,4489.7,15.28
2004-04-14,12098.18,1332.08,1129.44,2889.91,4515.8,17.26
2004-04-15,11800.4,1318.85,1128.17,2856.61,4485.4,15.62
2004-04-16,11824.56,1331.08,1128.84,2854.53,4505.5,15.74
2004-04-19,11764.21,1312.0,1134.61,2866.95,4537.3,14.94
2004-04-20,11952.26,1301.09,1135.82,2859.24,4546.2,15.42
2004-04-21,11944.3,1289.65,1118.15,2878.8,4569.0,16.67
2004-04-22,11980.1,1296.43,1124.09,2855.46,4539.9,15.6
2004-04-23,12120.66,1276.31,1139.93,2877.65,4571.8,14.61
2004-04-26,12163.89,1276.95,1140.6,2894.18,4569.95,14.01
2004-04-27,12044.88,1264.34,1135.53,2886.05,4571.85,14.77
2004-04-28,12004.29,1258.11,1138.11,2884.82,4575.7,15.07
2004-04-29,12004.29,1233.6,1122.41,2836.67,4524.5,16.29
2004-04-30,11761.79,1239.72,1113.89,2806.37,4519.5,16.6
2004-05-04,11761.79,1239.72,1117.49,2806.46,4489.7,16.62
2004-05-05,11761.79,1239.72,1119.55,2799.71,4547.2,16.55
2004-05-06,11571.34,1239.72,1121.53,2823.37,4569.5,15.77
2004-05-07,11438.82,1239.72,1113.99,2765.74,4516.2,17.05
2004-05-10,10884.7,1206.59,1098.7,2756.85,4498.4,18.13
2004-05-11,10907.18,1212.58,1087.12,2684.96,4395.2,19.77
2004-05-12,11153.58,1240.02,1095.45,2721.08,4454.7,18.57
2004-05-13,10825.1,1234.58,1097.28,2680.1,4412.9,18.14
2004-05-14,10849.63,1207.26,1096.44,2712.5,4453.8,18.86
2004-05-17,10505.05,1195.19,1095.7,2694.92,4441.8,18.47
2004-05-18,10711.09,1209.61,1084.1,2659.85,4403.0,19.96
2004-05-19,10967.74,1209.58,1091.49,2675.75,4414.4,19.33
2004-05-20,10862.04,1201.71,1088.68,2729.52,4471.8,18.93
2004-05-21,11070.25,1209.21,1089.19,2708.55,4428.7,18.67
2004-05-24,11101.64,1200.79,1093.56,2697.46,4431.4,18.49
2004-05-25,10962.93,1177.71,1095.41,2716.07,4428.9,18.08
2004-05-26,11152.09,1183.01,1113.05,2699.36,4418.0,15.96
2004-05-27,11166.03,1208.68,1114.94,2729.62,4438.3,15.97
2004-05-28,11309.57,1201.72,1121.28,2752.02,4453.6,15.28
2004-06-01,11296.76,1224.11,1120.68,2749.62,4430.7,15.5
2004-06-02,11242.34,1211.93,1121.2,2713.29,4422.7,16.3
2004-06-03,11027.05,1193.55,1124.99,2730.15,4422.8,16.08
2004-06-04,11128.05,1192.78,1116.64,2736.72,4435.4,17.03
2004-06-07,11439.92,1176.26,1122.5,2767.87,4454.4,16.78
2004-06-08,11521.93,1160.33,1140.42,2799.81,4491.6,15.39
2004-06-09,11449.74,1137.55,1142.18,2800.36,4504.8,15.01
2004-06-10,11575.97,1139.51,1131.33,2787.39,4489.5,15.39
2004-06-11,11526.82,1140.53,1131.33,2800.18,4486.1,15.39
2004-06-14,11491.66,1115.41,1136.47,2797.05,4484.0,15.04
2004-06-15,11387.7,1134.9,1125.29,2759.27,4433.2,16.07
2004-06-16,11641.72,1141.09,1132.01,2785.68,4458.6,15.05
2004-06-17,11607.9,1116.5,1133.56,2807.15,4491.1,14.79
2004-06-18,11382.08,1103.4,1132.05,2807.16,4493.3,15.15
2004-06-21,11600.16,1109.39,1135.02,2822.06,4505.8,14.99
2004-06-22,11581.27,1119.88,1130.3,2816.56,4502.2,15.26
2004-06-23,11580.56,1110.32,1134.41,2782.43,4468.5,14.31
2004-06-24,11744.15,1099.9,1144.06,2793.63,4486.7,13.98
2004-06-25,11780.4,1081.96,1140.65,2822.35,4503.2,14.81
2004-06-28,11884.06,1069.51,1134.43,2818.86,4494.1,15.19
2004-06-29,11860.81,1084.62,1133.35,2840.04,4518.7,16.07
2004-06-30,11858.87,1078.48,1136.2,2828.59,4512.4,15.47
2004-07-01,11896.01,1112.39,1140.84,2811.08,4464.1,14.34
2004-07-02,11721.49,1114.94,1128.94,2806.62,4424.7,15.2
2004-07-05,11541.71,1116.42,1128.94,2783.99,4407.4,15.2
2004-07-06,11475.27,1121.28,1125.38,2784.92,4403.3,15.08
2004-07-07,11384.86,1110.62,1116.21,2764.89,4370.7,16.25
2004-07-08,11322.23,1113.03,1118.33,2764.31,4358.4,15.81
2004-07-09,11423.53,1106.91,1109.11,2776.88,4381.1,16.2
2004-07-12,11582.28,1083.18,1112.81,2776.25,4393.2,15.78
2004-07-13,11608.62,1086.82,1114.35,2760.12,4360.0,14.96
2004-07-14,11356.65,1088.78,1115.14,2763.2,4357.7,14.46
2004-07-15,11409.14,1104.01,1111.47,2754.77,4372.6,13.76
2004-07-16,11436.0,1132.8,1106.69,2715.64,4340.7,14.71
2004-07-19,11436.0,1134.5,1101.39,2713.27,4339.2,14.34
2004-07-20,11258.37,1125.88,1100.9,2697.69,4321.1,15.17
2004-07-21,11433.86,1125.66,1108.67,2708.16,4339.4,14.17
