Index,Open.Price,High.Price,Low.Price,Close.Price,Volume,LMNIDS03
2018-05-29,14865.0,15020.0,14775.0,14905.0,25078.0,2120
2018-05-30,14820.0,15190.0,14685.0,15130.0,29163.0,2372
2018-05-31,15100.0,15370.0,15070.0,15220.0,21855.0,2077
2018-06-01,15295.0,15690.0,15105.0,15445.0,32662.0,3168
2018-06-04,15390.0,15515.0,15245.0,15485.0,26334.0,2108
2018-06-05,15485.0,15810.0,15255.0,15750.0,21173.0,1788
2018-06-06,15765.0,15845.0,15620.0,15635.0,22295.0,1737
2018-06-07,15650.0,15840.0,15360.0,15520.0,26797.0,1773
2018-06-08,15420.0,15520.0,15280.0,15420.0,21370.0,2358
2018-06-11,15455.0,15545.0,15250.0,15290.0,12231.0,1273
2018-06-12,15250.0,15395.0,15155.0,15210.0,15003.0,1560
2018-06-13,15260.0,15730.0,15170.0,15625.0,17809.0,1886
2018-06-14,15690.0,15690.0,15105.0,15285.0,24448.0,2263
2018-06-15,15250.0,15400.0,15100.0,15185.0,14559.0,3029
2018-06-18,15180.0,15335.0,14925.0,14975.0,13752.0,1471
2018-06-19,15005.0,15055.0,14580.0,14655.0,54831.0,51905
2018-06-20,14705.0,15030.0,14700.0,14975.0,23316.0,2584
2018-06-21,14950.0,15195.0,14925.0,14990.0,27355.0,1436
2018-06-22,15070.0,15390.0,14985.0,15265.0,19235.0,2424
2018-06-25,15370.0,15410.0,14729.0,14730.0,23768.0,1864
2018-06-26,14795.0,14915.0,14550.0,14785.0,27622.0,1534
2018-06-27,14890.0,15020.0,14505.0,14880.0,27315.0,1183
2018-06-28,14825.0,15010.0,14720.0,14785.0,18499.0,1187
2018-06-29,14815.0,15095.0,14760.0,14900.0,21230.0,2411
2018-07-02,14910.0,14940.0,14525.0,14550.0,19145.0,1869
2018-07-03,14570.0,14750.0,14330.0,14445.0,28800.0,2743
2018-07-04,14365.0,14480.0,13995.0,14145.0,34788.0,2923
2018-07-05,14145.0,14385.0,14040.0,14195.0,25931.0,1936
2018-07-06,14215.0,14255.0,13830.0,13945.0,31042.0,3470
2018-07-09,13975.0,14240.0,13975.0,14065.0,9653.0,2053
2018-07-10,14100.0,14285.0,14000.0,14155.0,20331.0,1450
2018-07-11,14085.0,14085.0,13570.0,13880.0,38385.0,2000
2018-07-12,13945.0,14410.0,13880.0,14195.0,34664.0,2308
2018-07-13,14255.0,14305.0,13915.0,13975.0,23479.0,3132
2018-07-16,13985.0,14050.0,13605.0,13670.0,26006.0,2239
2018-07-17,13625.0,13765.0,13475.0,13490.0,38272.0,12019
2018-07-18,13510.0,13700.0,13305.0,13615.0,29530.0,1831
2018-07-19,13680.0,13780.0,13210.0,13340.0,29007.0,2080
2018-07-20,13450.0,13630.0,13305.0,13530.0,18510.0,2009
2018-07-23,13590.0,13640.0,13350.0,13400.0,18473.0,1749
2018-07-24,13370.0,13770.0,13265.0,13600.0,22306.0,1412
2018-07-25,13630.0,13840.0,13565.0,13680.0,18023.0,1052
2018-07-26,13800.0,13840.0,13605.0,13775.0,15493.0,1283
2018-07-27,13770.0,13895.0,13670.0,13860.0,16281.0,1721
2018-07-30,13810.0,13895.0,13660.0,13860.0,11077.0,1074
2018-07-31,13865.0,14120.0,13800.0,14030.0,18237.0,2210
2018-08-01,14000.0,14070.0,13360.0,13590.0,29281.0,2198
2018-08-02,13405.0,13570.0,13275.0,13330.0,31981.0,3187
2018-08-03,13330.0,13560.0,13080.0,13550.0,30614.0,3747
2018-08-06,13500.0,13725.0,13299.0,13685.0,20058.0,1583
2018-08-07,13725.0,13920.0,13600.0,13850.0,21924.0,1435
2018-08-08,13885.0,14060.0,13845.0,14050.0,22461.0,2134
2018-08-09,14015.0,14145.0,13845.0,13885.0,18410.0,1101
2018-08-10,13870.0,13990.0,13625.0,13820.0,22912.0,2252
2018-08-13,13790.0,13895.0,13475.0,13555.0,23074.0,1737
2018-08-14,13575.0,13605.0,13380.0,13425.0,29771.0,2828
2018-08-15,13415.0,13465.0,12770.0,12850.0,44455.0,3572
2018-08-16,12900.0,13465.0,12835.0,13325.0,30157.0,2360
2018-08-17,13335.0,13630.0,13195.0,13480.0,22784.0,3083
2018-08-20,13625.0,13840.0,13490.0,13560.0,22115.0,1889
2018-08-21,13690.0,13775.0,13510.0,13560.0,26419.0,24511
2018-08-22,13540.0,13730.0,13455.0,13525.0,21901.0,1693
2018-08-23,13560.0,13560.0,13185.0,13275.0,25711.0,2731
2018-08-24,13240.0,13480.0,13225.0,13415.0,22815.0,3705
2018-08-28,13435.0,13680.0,13310.0,13675.0,27211.0,2489
2018-08-29,13610.0,13660.0,13435.0,13500.0,20764.0,1558
2018-08-30,13460.0,13565.0,13210.0,13285.0,24299.0,1912
2018-08-31,13260.0,13350.0,12775.0,12800.0,42390.0,4316
2018-09-03,12815.0,12855.0,12695.0,12790.0,20432.0,1317
2018-09-04,12760.0,12805.0,12375.0,12470.0,40589.0,2250
2018-09-05,12510.0,12630.0,12360.0,12440.0,30402.0,2071
2018-09-06,12485.0,12595.0,12390.0,12445.0,20378.0,1694
2018-09-07,12470.0,12550.0,12225.0,12355.0,21255.0,1163
2018-09-10,12300.0,12500.0,12255.0,12410.0,25132.0,1918
2018-09-11,12425.0,12445.0,12165.0,12230.0,22048.0,2005
2018-09-12,12245.0,12655.0,12085.0,12620.0,33315.0,3138
2018-09-13,12635.0,12780.0,12560.0,12605.0,25257.0,2190
2018-09-14,12605.0,12705.0,12400.0,12655.0,16850.0,1576
2018-09-17,12420.0,12435.0,12239.0,12240.0,22756.0,1904
2018-09-18,12250.0,12465.0,12130.0,12400.0,22953.0,1521
2018-09-19,12385.0,12620.0,12310.0,12510.0,33477.0,34198
2018-09-20,12510.0,12690.0,12450.0,12625.0,17602.0,1973
2018-09-21,12685.0,13300.0,12685.0,13250.0,43236.0,3113
2018-09-24,13150.0,13225.0,12780.0,12955.0,16491.0,1336
2018-09-25,12840.0,13020.0,12750.0,12950.0,23703.0,2279
2018-09-26,12945.0,13075.0,12780.0,12820.0,20681.0,2000
2018-09-27,12825.0,12900.0,12505.0,12560.0,21761.0,2351
2018-09-28,12580.0,12795.0,12520.0,12600.0,18241.0,1838
2018-10-01,12535.0,12590.0,12330.0,12505.0,22615.0,2279
2018-10-02,12375.0,12630.0,12320.0,12515.0,14103.0,2445
2018-10-03,12490.0,12965.0,12440.0,12770.0,15276.0,1371
2018-10-04,12875.0,12990.0,12400.0,12490.0,18323.0,1478
2018-10-05,12570.0,12730.0,12360.0,12620.0,16180.0,2318
2018-10-08,12640.0,12675.0,12410.0,12575.0,16693.0,1196
2018-10-09,12660.0,13020.0,12595.0,13010.0,21806.0,2128
2018-10-10,13000.0,13015.0,12679.0,12680.0,21963.0,2062
2018-10-11,12645.0,12780.0,12385.0,12675.0,26876.0,1838
2018-10-12,12630.0,12875.0,12610.0,12655.0,17072.0,2914
2018-10-15,12705.0,12815.0,12550.0,12615.0,21351.0,2136
2018-10-16,12595.0,12630.0,12395.0,12595.0,39610.0,22555
2018-10-17,12520.0,12615.0,12330.0,12375.0,34190.0,2225
2018-10-18,12375.0,12420.0,12200.0,12350.0,19839.0,1420
2018-10-19,12325.0,12625.0,12325.0,12450.0,19986.0,1906
2018-10-22,12510.0,12725.0,12455.0,12530.0,21294.0,1672
2018-10-23,12450.0,12545.0,12355.0,12375.0,14820.0,1148
2018-10-24,12420.0,12535.0,12200.0,12225.0,24237.0,2211
2018-10-25,12215.0,12335.0,12080.0,12150.0,31034.0,2144
2018-10-26,12180.0,12180.0,11810.0,11900.0,40546.0,2435
2018-10-29,11905.0,11945.0,11700.0,11755.0,20510.0,2219
2018-10-30,11745.0,11855.0,11705.0,11765.0,23816.0,1659
2018-10-31,11765.0,11795.0,11475.0,11500.0,28590.0,2627
2018-11-01,11555.0,11915.0,11495.0,11785.0,35795.0,1818
2018-11-02,11860.0,12160.0,11770.0,11930.0,35075.0,3023
2018-11-05,11940.0,11960.0,11690.0,11750.0,18735.0,1542
2018-11-06,11740.0,11920.0,11730.0,11775.0,23408.0,2051
2018-11-07,11830.0,11920.0,11625.0,11820.0,25557.0,2095
2018-11-08,11755.0,11815.0,11585.0,11780.0,20276.0,1532
2018-11-09,11750.0,11765.0,11400.0,11470.0,22302.0,2594
2018-11-12,11400.0,11445.0,11310.0,11400.0,20098.0,1595
2018-11-13,11330.0,11570.0,11255.0,11345.0,23162.0,1284
2018-11-14,11345.0,11360.0,11240.0,11310.0,16176.0,1596
2018-11-15,11315.0,11555.0,11250.0,11260.0,24462.0,2195
2018-11-16,11320.0,11485.0,11280.0,11360.0,21408.0,2324
2018-11-19,11395.0,11410.0,11175.0,11180.0,18325.0,2037
2018-11-20,11195.0,11340.0,11050.0,11095.0,32069.0,13970
2018-11-21,11080.0,11160.0,11010.0,11020.0,22376.0,1828
2018-11-22,11035.0,11090.0,10950.0,10970.0,16294.0,1700
2018-11-23,10955.0,10955.0,10735.0,10915.0,43896.0,3388
2018-11-26,10885.0,10890.0,10735.0,10875.0,18667.0,1859
2018-11-27,10870.0,10885.0,10720.0,10775.0,15764.0,1350
2018-11-28,10755.0,10920.0,10740.0,10800.0,19065.0,2107
2018-11-29,10865.0,11070.0,10790.0,11055.0,22367.0,3061
2018-11-30,11010.0,11201.0,10945.0,11200.0,30377.0,3751
2018-12-03,11290.0,11440.0,11125.0,11250.0,38576.0,3292
2018-12-04,11195.0,11415.0,11080.0,11150.0,32180.0,3495
2018-12-05,11105.0,11235.0,11050.0,11225.0,18095.0,1444
2018-12-06,11190.0,11200.0,10760.0,10850.0,23039.0,1978
2018-12-07,10860.0,11000.0,10830.0,10910.0,17268.0,1712
2018-12-10,10920.0,10940.0,10770.0,10800.0,18888.0,1875
2018-12-11,10790.0,10945.0,10725.0,10770.0,20281.0,3189
2018-12-12,10775.0,10845.0,10719.0,10795.0,17426.0,1963
2018-12-13,10790.0,10945.0,10725.0,10850.0,17243.0,2761
2018-12-14,10845.0,11081.0,10755.0,11080.0,17088.0,1800
2018-12-17,11015.0,11115.0,10970.0,10985.0,17981.0,1599
2018-12-18,10995.0,11080.0,10775.0,10835.0,22461.0,2422
2018-12-19,10840.0,11015.0,10810.0,10950.0,14401.0,1400
2018-12-20,10950.0,11000.0,10815.0,10910.0,27901.0,32749
2018-12-21,10955.0,10980.0,10840.0,10875.0,18045.0,2014
2018-12-24,10885.0,10980.0,10860.0,10890.0,7798.0,630
2018-12-27,10810.0,10810.0,10700.0,10765.0,20713.0,1294
2018-12-28,10750.0,10770.0,10635.0,10730.0,15690.0,1597
2018-12-31,10765.0,10980.0,10630.0,10690.0,11937.0,1331
