Index,Open.Price,High.Price,Low.Price,Close.Price,Volume,LMCADS03
2018-03-21,6755.0,6835.0,6702.0,6793.0,49669.0,3346
2018-03-22,6841.5,6860.0,6674.0,6695.0,62385.0,3940
2018-03-23,6718.5,6719.5,6623.5,6660.0,51521.0,4588
2018-03-26,6638.0,6666.0,6532.0,6602.0,62001.0,3581
2018-03-27,6635.5,6721.5,6623.5,6649.0,46143.0,3517
2018-03-28,6649.0,6690.0,6605.0,6665.0,49411.0,4446
2018-03-29,6671.0,6778.5,6661.5,6714.0,62808.0,3620
2018-04-03,6764.0,6828.0,6764.0,6796.0,47451.0,4588
2018-04-04,6811.0,6822.0,6621.5,6724.0,81631.0,4090
2018-04-05,6738.5,6870.0,6721.0,6816.0,45210.0,4782
2018-04-06,6772.5,6840.65,6732.0,6769.0,29233.0,1898
2018-04-09,6769.0,6855.0,6750.5,6830.0,42860.0,2631
2018-04-10,6830.0,6973.0,6818.0,6945.0,50105.0,3458
2018-04-11,6962.5,6987.5,6893.0,6950.0,47779.0,3593
2018-04-12,6913.0,6933.0,6772.0,6821.0,55682.0,3521
2018-04-13,6805.0,6882.5,6802.5,6830.0,40966.0,2996
2018-04-16,6835.0,6936.0,6782.5,6910.5,38666.0,3180
2018-04-17,6884.5,6910.0,6812.5,6877.0,40401.0,2859
2018-04-18,6876.5,7075.0,6861.0,7022.0,78738.0,31558
2018-04-19,7035.5,7112.0,6933.0,6984.0,76364.0,4174
2018-04-20,6967.5,7007.5,6920.0,6992.0,38587.0,2512
2018-04-23,6978.0,7040.5,6858.0,6943.5,52324.0,2787
2018-04-24,6927.0,7050.0,6909.5,7013.0,55246.0,2727
2018-04-25,6985.5,7028.0,6948.5,7008.0,45688.0,2199
2018-04-26,6981.5,7007.5,6890.0,6965.0,52658.0,2682
2018-04-27,6964.5,6970.0,6776.5,6797.0,50219.0,3791
2018-04-30,6824.0,6852.0,6783.5,6807.0,28568.0,2281
2018-05-01,6821.0,6838.0,6710.0,6745.0,46051.0,4149
2018-05-02,6771.5,6856.0,6771.5,6820.0,56463.0,3890
2018-05-03,6807.5,6927.5,6792.0,6827.0,49865.0,3003
2018-05-04,6864.0,6892.5,6787.0,6826.0,30941.0,3910
2018-05-08,6826.0,6870.0,6720.0,6745.0,60082.0,5459
2018-05-09,6820.0,6827.5,6766.0,6810.0,39909.0,3874
2018-05-10,6817.0,6929.5,6797.5,6917.0,52844.0,4277
2018-05-11,6911.0,6947.0,6897.0,6942.0,38121.0,6880
2018-05-14,6925.5,6957.0,6850.0,6885.0,40252.0,2799
2018-05-15,6870.0,6905.0,6765.0,6808.0,55572.0,20621
2018-05-16,6808.0,6850.0,6780.5,6826.0,30030.0,2109
2018-05-17,6850.0,6900.0,6833.0,6879.0,33619.0,1617
2018-05-18,6868.0,6881.5,6810.0,6855.0,30121.0,2164
2018-05-21,6841.5,6923.0,6829.0,6879.0,39165.0,2928
2018-05-22,6895.0,6999.0,6876.0,6979.0,57187.0,3877
2018-05-23,6957.0,6969.5,6805.0,6867.0,60716.0,3526
2018-05-24,6846.0,6913.0,6838.5,6880.0,31684.0,2050
2018-05-25,6904.0,6942.0,6840.0,6885.0,35186.0,3410
2018-05-29,6845.0,6940.0,6815.5,6860.0,50492.0,2455
2018-05-30,6821.5,6856.0,6727.0,6840.0,73369.0,4354
2018-05-31,6849.0,6895.5,6801.0,6852.0,49015.0,2482
2018-06-01,6840.5,6912.0,6822.85,6896.0,47150.0,3492
2018-06-04,6917.5,6992.0,6891.0,6975.0,45437.0,4568
2018-06-05,6983.5,7117.0,6952.5,7099.0,86493.0,7428
2018-06-06,7122.0,7252.0,7092.0,7220.0,83110.0,7129
2018-06-07,7235.5,7348.0,7232.5,7332.0,87290.0,6249
2018-06-08,7252.5,7333.0,7211.0,7312.0,72790.0,7508
2018-06-11,7311.5,7329.0,7212.5,7255.0,53484.0,3938
2018-06-12,7220.5,7258.0,7192.5,7222.0,35182.0,2539
2018-06-13,7212.5,7259.0,7169.0,7257.0,34408.0,2487
2018-06-14,7238.0,7238.0,7156.0,7177.0,38098.0,2565
2018-06-15,7143.5,7168.5,6996.0,7020.0,60712.0,6478
2018-06-18,7003.0,7027.5,6918.0,6972.0,16312.0,3169
2018-06-19,6969.5,7002.5,6809.0,6840.0,106898.0,38151
2018-06-20,6819.0,6872.0,6772.0,6773.0,69394.0,5389
2018-06-21,6818.0,6842.5,6772.5,6786.0,62005.0,3944
2018-06-22,6795.5,6831.5,6768.0,6789.0,41270.0,5650
2018-06-25,6820.0,6837.5,6702.5,6755.0,49587.0,2755
2018-06-26,6716.0,6744.0,6692.0,6713.0,42200.0,2990
2018-06-27,6723.5,6748.0,6667.0,6692.5,54014.0,2617
2018-06-28,6693.0,6703.0,6589.5,6623.0,54130.0,3967
2018-06-29,6636.5,6692.5,6610.5,6626.0,42627.0,5148
2018-07-02,6630.0,6635.5,6519.0,6523.0,47126.0,3885
2018-07-03,6565.5,6612.5,6490.0,6491.0,58267.0,4737
2018-07-04,6518.0,6566.0,6344.0,6386.0,55751.0,5818
2018-07-05,6406.0,6428.0,6306.5,6345.0,60251.0,3742
2018-07-06,6333.5,6344.0,6221.5,6282.0,64166.0,6117
2018-07-09,6329.0,6438.0,6326.0,6390.0,46193.0,3125
2018-07-10,6424.0,6441.0,6301.0,6332.5,43210.0,3384
2018-07-11,6328.0,6328.0,6081.0,6145.0,87117.0,4972
2018-07-12,6147.5,6247.0,6103.0,6228.0,54266.0,3135
2018-07-13,6227.0,6244.0,6156.0,6237.0,36504.0,4944
2018-07-16,6224.0,6267.5,6150.0,6192.0,36225.0,2644
2018-07-17,6189.0,6261.5,6142.0,6152.0,48524.0,19655
2018-07-18,6158.5,6194.5,6080.0,6150.0,42975.0,2838
2018-07-19,6189.5,6214.5,5988.0,6065.0,56747.0,3279
2018-07-20,6071.5,6171.5,6007.5,6147.5,43678.0,4262
2018-07-23,6153.5,6205.5,6118.0,6130.0,36018.0,2434
2018-07-24,6136.0,6328.0,6110.0,6295.0,56056.0,3773
2018-07-25,6269.0,6331.0,6241.0,6290.0,34544.0,2121
2018-07-26,6350.0,6378.0,6256.5,6291.0,38636.0,2814
2018-07-27,6271.5,6325.0,6217.5,6297.0,29882.0,2992
2018-07-30,6262.0,6277.0,6162.0,6250.0,37326.0,2655
2018-07-31,6242.0,6341.5,6192.0,6300.0,44448.0,2567
2018-08-01,6299.5,6299.5,6106.0,6172.0,49578.0,2962
2018-08-02,6145.0,6177.0,6066.0,6139.5,49631.0,4186
2018-08-03,6114.5,6236.0,6074.5,6206.0,45875.0,4981
2018-08-06,6156.0,6182.0,6064.0,6133.0,38631.0,2186
2018-08-07,6114.0,6195.0,6106.0,6175.0,30173.0,1409
2018-08-08,6171.5,6209.5,6129.0,6173.0,38576.0,2467
2018-08-09,6171.5,6308.0,6166.5,6225.0,55510.0,2343
2018-08-10,6199.0,6220.0,6126.5,6190.0,38525.0,3366
2018-08-13,6149.5,6183.0,6095.0,6153.5,34286.0,2450
2018-08-14,6138.0,6150.5,6024.0,6044.0,45623.0,3210
2018-08-15,6039.0,6043.0,5773.0,5801.0,81809.0,3918
2018-08-16,5827.5,5957.5,5800.0,5938.0,72528.0,4739
2018-08-17,5893.5,5945.0,5864.0,5926.0,45086.0,6777
2018-08-20,5968.0,6033.0,5951.0,5991.5,40074.0,3278
2018-08-21,6005.5,6076.0,5994.0,6045.0,39832.0,21791
2018-08-22,6036.0,6056.5,5973.5,6005.0,33469.0,2680
2018-08-23,5997.5,5999.0,5901.5,5986.5,38739.0,4103
2018-08-24,5969.5,6116.5,5963.5,6105.0,41585.0,5375
2018-08-28,6101.5,6167.0,6057.5,6147.0,45884.0,3459
2018-08-29,6129.5,6149.5,6071.5,6086.0,30229.0,2024
2018-08-30,6093.5,6115.0,6010.0,6066.0,44013.0,1696
2018-08-31,6043.5,6070.5,5963.5,5975.0,45576.0,3682
2018-09-03,5977.5,6005.0,5945.5,5967.0,26299.0,2365
2018-09-04,5952.0,5973.0,5800.5,5815.0,62551.0,4620
2018-09-05,5842.5,5891.0,5826.5,5871.0,46832.0,3877
2018-09-06,5890.0,5988.0,5870.0,5927.5,44430.0,2279
2018-09-07,5915.0,5947.0,5831.0,5933.0,38975.0,1630
2018-09-10,5883.0,5910.15,5850.0,5910.0,29919.0,2271
2018-09-11,5890.0,5962.0,5805.0,5859.0,61652.0,4194
2018-09-12,5886.0,6012.5,5851.5,5997.0,52957.0,3967
2018-09-13,5999.5,6074.0,5985.0,6033.0,45947.0,3240
2018-09-14,5996.5,6037.0,5896.0,5973.0,43400.0,2447
2018-09-17,5872.5,5955.5,5861.5,5945.0,37719.0,3016
2018-09-18,5858.0,6118.5,5855.0,6086.0,69256.0,4021
2018-09-19,6108.0,6145.0,6068.5,6121.0,55011.0,33764
2018-09-20,6094.5,6124.0,6045.5,6082.0,41604.0,2803
2018-09-21,6141.5,6382.5,6132.5,6363.0,88284.0,5230
2018-09-24,6312.5,6375.5,6289.0,6353.0,50674.0,2822
2018-09-25,6292.5,6329.0,6213.0,6318.0,70518.0,5148
2018-09-26,6276.5,6317.0,6256.0,6282.0,43692.0,3236
2018-09-27,6277.0,6290.0,6162.5,6187.0,48183.0,4476
2018-09-28,6174.0,6268.0,6156.0,6258.0,47962.0,3968
2018-10-01,6255.0,6290.0,6152.0,6249.0,36276.0,2707
2018-10-02,6225.5,6356.0,6178.0,6280.0,55220.0,4756
2018-10-03,6271.0,6339.5,6254.5,6267.0,42413.0,4776
2018-10-04,6307.0,6393.5,6207.0,6290.0,40621.0,2492
2018-10-05,6234.5,6245.0,6152.0,6173.0,31180.0,3015
2018-10-08,6197.0,6224.5,6126.0,6178.0,32857.0,1946
2018-10-09,6202.0,6303.5,6163.0,6292.0,42708.0,2300
2018-10-10,6301.0,6310.5,6212.0,6239.0,35878.0,2598
2018-10-11,6176.5,6300.0,6091.5,6242.0,62867.0,3678
2018-10-12,6231.5,6335.0,6228.0,6302.0,42950.0,4418
2018-10-15,6295.0,6342.0,6231.5,6301.0,34439.0,2759
2018-10-16,6235.5,6252.5,6183.5,6215.0,57385.0,32296
2018-10-17,6230.0,6276.0,6175.0,6219.0,41542.0,1994
2018-10-18,6214.5,6226.0,6121.5,6157.0,41986.0,2490
2018-10-19,6135.0,6242.5,6125.5,6220.0,32149.0,2996
2018-10-22,6226.0,6331.5,6211.5,6242.0,44856.0,2755
2018-10-23,6216.0,6237.5,6148.0,6196.0,41562.0,2647
2018-10-24,6193.0,6275.5,6171.0,6179.0,31768.0,2086
2018-10-25,6165.5,6227.5,6113.5,6226.0,42594.0,2425
2018-10-26,6185.0,6191.0,6100.0,6160.0,40448.0,3348
2018-10-29,6199.0,6240.0,6127.0,6160.0,34438.0,1981
2018-10-30,6127.0,6155.5,6014.5,6032.0,58127.0,4424
2018-10-31,6026.5,6057.5,5984.0,5992.0,52257.0,3247
2018-11-01,6008.0,6143.0,5974.5,6090.0,65170.0,3601
2018-11-02,6129.0,6315.0,6089.5,6283.0,86165.0,7885
2018-11-05,6295.0,6300.5,6171.0,6191.0,48039.0,3111
2018-11-06,6198.0,6226.0,6134.5,6158.0,31528.0,2398
2018-11-07,6155.0,6219.5,6136.5,6153.0,37485.0,2770
2018-11-08,6152.0,6170.0,6084.0,6155.0,32010.0,1830
2018-11-09,6130.0,6135.5,6034.0,6056.0,36785.0,4341
2018-11-12,6050.5,6085.5,6038.0,6049.0,25413.0,1832
2018-11-13,6030.0,6181.0,6016.0,6073.0,46357.0,2021
2018-11-14,6064.5,6123.5,6032.0,6090.0,34687.0,1747
2018-11-15,6109.0,6214.0,6095.5,6184.0,45175.0,3840
2018-11-16,6188.5,6278.5,6152.5,6205.0,37030.0,5008
2018-11-19,6235.0,6274.0,6190.0,6259.0,40450.0,3674
2018-11-20,6241.0,6296.0,6146.0,6184.0,80806.0,26147
2018-11-21,6164.0,6262.5,6162.0,6235.0,33629.0,2317
2018-11-22,6225.0,6267.0,6207.5,6255.0,18579.0,1640
2018-11-23,6254.0,6260.0,6154.5,6207.0,36270.0,2426
2018-11-26,6187.0,6230.0,6155.0,6189.0,39370.0,2238
2018-11-27,6158.0,6172.0,6092.0,6121.5,38977.0,2311
2018-11-28,6113.0,6269.0,6113.0,6200.0,40206.0,3283
2018-11-29,6244.5,6254.5,6196.5,6212.0,34094.0,4056
2018-11-30,6205.5,6236.0,6164.0,6198.5,15574.0,5159
2018-12-03,6300.0,6352.0,6237.0,6295.0,64261.0,4993
2018-12-04,6239.5,6299.0,6153.0,6209.0,56473.0,5639
2018-12-05,6176.0,6203.0,6142.0,6175.0,38304.0,2017
2018-12-06,6165.0,6165.0,6068.0,6070.0,58634.0,3428
2018-12-07,6139.0,6193.0,6129.5,6145.0,32327.0,2173
2018-12-10,6119.0,6149.0,6075.0,6089.0,33076.0,2308
2018-12-11,6102.5,6194.5,6100.0,6168.0,41231.0,4276
2018-12-12,6170.5,6186.0,6132.0,6140.0,34593.0,2476
2018-12-13,6153.0,6231.0,6144.0,6155.0,38384.0,2367
2018-12-14,6148.0,6159.0,6078.0,6131.5,38780.0,3028
2018-12-17,6132.0,6144.0,6079.0,6123.0,37904.0,3255
2018-12-18,6116.0,6136.0,5955.0,5970.0,71912.0,8721
2018-12-19,5970.0,6075.0,5970.0,6015.0,49717.0,2853
2018-12-20,6004.0,6059.0,5946.0,6000.0,55228.0,27793
2018-12-21,6027.0,6051.0,5972.5,5991.0,26333.0,1922
2018-12-24,5974.0,5993.0,5941.0,5955.5,19505.0,1376
2018-12-27,6030.0,6059.75,5957.0,5986.5,32691.0,2341
2018-12-28,6006.5,6079.0,5984.0,5997.0,33108.0,1875
2018-12-31,6011.5,6040.0,5887.5,5965.0,21594.0,2266
