Index,Open.Price,High.Price,Low.Price,Close.Price,Volume,LMSNDS03
2018-02-26,21585.0,21725.0,21540.0,21600.0,579.0,116
2018-02-27,21600.0,21750.0,21540.0,21725.0,1203.0,142
2018-02-28,21695.0,21700.0,21525.0,21530.0,789.0,258
2018-03-01,21555.0,21680.0,21460.0,21655.0,1072.0,144
2018-03-02,21595.0,21600.0,21425.0,21475.0,816.0,179
2018-03-05,21580.0,21595.0,21475.0,21550.0,484.0,92
2018-03-06,21540.0,21550.0,21400.0,21430.0,1216.0,173
2018-03-07,21470.0,21470.0,21270.0,21375.0,913.0,173
2018-03-08,21400.0,21580.0,21230.0,21545.0,1287.0,231
2018-03-09,21525.0,21525.0,21255.0,21400.0,1124.0,294
2018-03-12,21440.0,21450.0,21310.0,21375.0,656.0,165
2018-03-13,21360.0,21430.0,21150.0,21160.0,1180.0,195
2018-03-14,21195.0,21270.0,21065.0,21150.0,678.0,119
2018-03-15,21195.0,21230.0,20600.0,21025.0,2401.0,385
2018-03-16,20945.0,21035.0,20835.0,21000.0,801.0,435
2018-03-19,20940.0,21000.0,20650.0,20775.0,1463.0,326
2018-03-20,20800.0,20885.0,20650.0,20675.0,1304.0,2468
2018-03-21,20800.0,21035.0,20620.0,21000.0,1281.0,346
2018-03-22,20930.0,20996.0,20805.0,20850.0,1161.0,213
2018-03-23,20850.0,20870.0,20680.0,20775.0,776.0,331
2018-03-26,20790.0,20920.0,20715.0,20860.0,538.0,91
2018-03-27,20990.0,20990.0,20830.0,20875.0,619.0,101
2018-03-28,20850.0,20900.0,20755.0,20890.0,733.0,152
2018-03-29,20880.0,21340.0,20805.0,21100.0,1202.0,243
2018-04-03,21205.0,21400.0,21180.0,21200.0,989.0,153
2018-04-04,21265.0,21290.0,20786.5,20900.0,851.0,169
2018-04-05,20925.0,21100.0,20900.0,21050.0,490.0,216
2018-04-06,21050.0,21110.0,20935.0,21050.0,468.0,92
2018-04-09,21015.0,21300.0,20911.5,21180.0,1416.0,277
2018-04-10,21215.0,21265.0,20870.0,20875.0,1190.0,274
2018-04-11,21010.0,21085.0,20910.0,21000.0,583.0,154
2018-04-12,20975.0,20990.0,20810.0,20900.0,742.0,161
2018-04-13,20910.0,21125.0,20895.0,21050.0,1039.0,156
2018-04-16,20980.0,21120.0,20830.0,21025.0,830.0,149
2018-04-17,21010.0,21476.0,20985.0,21475.0,2023.0,357
2018-04-18,21380.0,21650.0,21285.0,21475.0,2397.0,1703
2018-04-19,21575.0,21655.0,21330.0,21450.0,1481.0,230
2018-04-20,21505.0,21725.0,21450.0,21725.0,936.0,208
2018-04-23,21630.0,21640.0,20915.0,21050.0,1873.0,255
2018-04-24,21095.0,21180.0,20975.0,21100.0,834.0,185
2018-04-25,21100.0,21285.0,20975.0,21250.0,847.0,128
2018-04-26,21225.0,21425.0,21190.0,21400.0,1109.0,262
2018-04-27,21265.0,21315.0,20899.0,20900.0,1323.0,187
2018-04-30,21150.0,21250.0,21000.0,21175.0,500.0,85
2018-05-01,21175.0,21265.0,21155.0,21205.0,383.0,80
2018-05-02,21195.0,21225.0,21035.0,21080.0,1202.0,183
2018-05-03,21040.0,21275.0,21030.0,21205.0,775.0,178
2018-05-04,21245.0,21300.0,21075.0,21230.0,856.0,230
2018-05-08,21185.0,21185.0,20865.0,20925.0,1482.0,271
2018-05-09,20985.0,21325.0,20975.0,21110.0,1210.0,279
2018-05-10,21150.0,21250.0,20605.0,20825.0,2550.0,378
2018-05-11,20885.0,21030.0,20700.0,20975.0,1200.0,451
2018-05-14,21060.0,21060.0,20870.0,20950.0,405.0,90
2018-05-15,20930.0,20980.0,20730.0,20875.0,783.0,1147
2018-05-16,20775.0,20885.0,20715.0,20725.0,676.0,100
2018-05-17,20780.0,20865.0,20415.0,20650.0,1429.0,262
2018-05-18,20650.0,20800.0,20505.0,20780.0,895.0,337
2018-05-21,20720.0,20790.0,20525.0,20700.0,974.0,174
2018-05-22,20740.0,20750.0,20525.0,20530.0,1074.0,246
2018-05-23,20600.0,20700.0,20525.0,20625.0,937.0,177
2018-05-24,20590.0,20590.0,20260.0,20425.0,2010.0,240
2018-05-25,20405.0,20425.0,19985.0,20150.0,2240.0,353
2018-05-29,20480.0,20775.0,20424.0,20425.0,2959.0,419
2018-05-30,20525.0,20700.0,20355.0,20575.0,1929.0,260
2018-05-31,20610.0,20760.0,20480.0,20600.0,1235.0,300
2018-06-01,20615.0,20765.0,20595.0,20750.0,788.0,314
2018-06-04,20715.0,20745.0,20542.5,20575.0,1282.0,277
2018-06-05,20620.0,20750.0,20610.0,20650.0,775.0,147
2018-06-06,20750.0,21125.0,20635.0,20975.0,2136.0,278
2018-06-07,20945.0,21326.0,20895.0,21325.0,1637.0,196
2018-06-08,21215.0,21270.0,21040.0,21225.0,924.0,298
2018-06-11,21090.0,21265.0,20985.0,21175.0,503.0,115
2018-06-12,21145.0,21235.0,21010.0,21125.0,749.0,150
2018-06-13,21035.0,21055.0,20710.0,20875.0,1191.0,188
2018-06-14,20895.0,21040.0,20760.0,20880.0,679.0,122
2018-06-15,20800.0,20900.0,20745.0,20800.0,614.0,208
2018-06-18,20765.0,20835.0,20500.0,20505.0,918.0,203
2018-06-19,20610.0,20645.0,20300.0,20375.0,1887.0,2097
2018-06-20,20410.0,20690.0,20395.0,20650.0,891.0,144
2018-06-21,20645.0,20670.0,20415.0,20500.0,1057.0,158
2018-06-22,20515.0,20613.5,20399.0,20400.0,367.0,223
2018-06-25,20470.0,20470.0,20125.0,20125.0,1278.0,211
2018-06-26,20275.0,20300.0,20010.0,20100.0,784.0,164
2018-06-27,20170.0,20170.0,19720.0,19855.0,1935.0,207
2018-06-28,19850.0,19860.0,19599.0,19600.0,1180.0,219
2018-06-29,19700.0,19850.0,19555.0,19750.0,850.0,328
2018-07-02,19705.0,19845.0,19650.0,19750.0,603.0,124
2018-07-03,19750.0,19855.0,19620.0,19655.0,1101.0,143
2018-07-04,19650.0,19740.0,19500.0,19600.0,878.0,187
2018-07-05,19605.0,19670.0,19400.0,19425.0,977.0,154
2018-07-06,19450.0,19485.0,19300.0,19325.0,1269.0,279
2018-07-09,19460.0,19650.0,19415.0,19645.0,788.0,132
2018-07-10,19710.0,19860.0,19655.0,19775.0,1093.0,169
2018-07-11,19725.0,19750.0,19240.0,19375.0,1633.0,257
2018-07-12,19300.0,19690.0,19285.0,19650.0,909.0,101
2018-07-13,19760.0,19800.0,19565.0,19795.0,1171.0,201
2018-07-16,19700.0,19750.0,19405.0,19500.0,1254.0,353
2018-07-17,19455.0,19560.0,19400.0,19515.0,684.0,969
2018-07-18,19505.0,19595.0,19421.5,19475.0,606.0,70
2018-07-19,19560.0,19560.0,19110.0,19495.0,907.0,134
2018-07-20,19510.0,19605.0,19400.0,19485.0,769.0,224
2018-07-23,19530.0,19600.0,19440.0,19475.0,360.0,85
2018-07-24,19500.0,19715.0,19410.0,19675.0,1479.0,202
2018-07-25,19595.0,19880.0,19580.0,19750.0,1388.0,198
2018-07-26,19835.0,19930.0,19765.0,19850.0,1363.0,218
2018-07-27,19850.0,19925.0,19760.0,19925.0,954.0,279
2018-07-30,19865.0,20070.0,19810.0,20025.0,1430.0,250
2018-07-31,20045.0,20145.0,19980.0,20080.0,1617.0,228
2018-08-01,20010.0,20030.0,19750.0,19825.0,915.0,88
2018-08-02,19805.0,19930.0,19600.0,19605.0,1097.0,172
2018-08-03,19605.0,19760.0,19315.0,19600.0,807.0,180
2018-08-06,19625.0,19695.0,19480.0,19525.0,973.0,205
2018-08-07,19665.0,19750.0,19575.0,19575.0,789.0,122
2018-08-08,19650.0,19740.0,19400.0,19400.0,1503.0,249
2018-08-09,19500.0,19675.0,19500.0,19570.0,685.0,160
2018-08-10,19605.0,19605.0,19440.0,19500.0,925.0,244
2018-08-13,19480.0,19525.0,19325.0,19395.0,935.0,133
2018-08-14,19340.0,19375.0,18930.0,19020.0,2452.0,262
2018-08-15,19085.0,19095.0,18300.0,18405.0,2760.0,390
2018-08-16,18360.0,18805.0,18360.0,18615.0,1744.0,295
2018-08-17,18700.0,18805.0,18525.0,18705.0,1005.0,341
2018-08-20,18740.0,18870.0,18670.0,18800.0,633.0,90
2018-08-21,18830.0,19075.0,18605.0,19045.0,1677.0,1314
2018-08-22,19060.0,19375.0,19020.0,19370.0,1463.0,255
2018-08-23,19175.0,19175.0,18860.0,19100.0,941.0,325
2018-08-24,19065.0,19205.0,18975.0,19000.0,762.0,373
2018-08-28,19135.0,19175.0,19040.0,19055.0,603.0,138
2018-08-29,19080.0,19170.0,18890.0,18940.0,919.0,173
2018-08-30,18980.0,19196.0,18845.0,19195.0,1353.0,226
2018-08-31,19070.0,19130.0,18900.0,18990.0,785.0,241
2018-09-03,18895.0,18955.0,18735.0,18840.0,473.0,93
2018-09-04,18780.0,18845.0,18630.0,18825.0,817.0,150
2018-09-05,18825.0,18865.0,18725.0,18825.0,687.0,108
2018-09-06,18800.0,18870.0,18710.0,18850.0,737.0,156
2018-09-07,18865.0,19105.0,18800.0,19055.0,1551.0,196
2018-09-10,19045.0,19175.0,18980.0,19005.0,691.0,131
2018-09-11,19040.0,19110.0,18990.0,19045.0,433.0,66
2018-09-12,19035.0,19135.0,18770.0,19050.0,1180.0,162
2018-09-13,18990.0,19100.0,18955.0,19025.0,537.0,86
2018-09-14,19030.0,19090.0,19000.0,19040.0,418.0,82
2018-09-17,18970.0,19026.0,18870.0,19025.0,541.0,126
2018-09-18,18925.0,19050.0,18890.0,18975.0,1100.0,128
2018-09-19,18995.0,19025.0,18850.0,18870.0,1300.0,2076
2018-09-20,18915.0,18990.0,18860.0,18960.0,825.0,169
2018-09-21,18995.0,19160.0,18900.0,19000.0,1890.0,309
2018-09-24,18895.0,18980.0,18850.0,18925.0,378.0,74
2018-09-25,18910.0,18950.0,18880.0,18900.0,339.0,126
2018-09-26,18965.0,19040.0,18805.0,18875.0,1005.0,124
2018-09-27,18990.0,19075.0,18825.0,18850.0,914.0,173
2018-09-28,18995.0,19015.0,18800.0,18875.0,914.0,116
2018-10-01,18875.0,18985.0,18850.0,18975.0,821.0,111
2018-10-02,18975.0,18985.0,18885.0,18955.0,799.0,189
2018-10-03,18920.0,19050.0,18920.0,18990.0,1021.0,252
2018-10-04,19045.0,19060.0,18915.0,18975.0,580.0,113
2018-10-05,18920.0,19025.0,18920.0,18975.0,820.0,182
2018-10-08,18970.0,19000.0,18900.0,18900.0,473.0,89
2018-10-09,18965.0,19000.0,18920.0,18990.0,682.0,100
2018-10-10,18990.0,19050.0,18955.0,19025.0,728.0,146
2018-10-11,19025.0,19340.0,18960.0,19275.0,2627.0,373
2018-10-12,19045.0,19200.0,19000.0,19125.0,1197.0,310
2018-10-15,19140.0,19175.0,19030.0,19145.0,1329.0,202
2018-10-16,19110.0,19201.0,19045.0,19200.0,1371.0,1081
2018-10-17,19195.0,19260.0,19075.0,19080.0,1242.0,170
2018-10-18,19125.0,19190.0,19010.0,19025.0,760.0,159
2018-10-19,19055.0,19171.0,19050.0,19170.0,889.0,233
2018-10-22,19160.0,19300.0,19160.0,19225.0,1101.0,252
2018-10-23,19240.0,19400.0,19215.0,19300.0,1379.0,266
2018-10-24,19290.0,19415.0,19250.0,19275.0,1022.0,155
2018-10-25,19340.0,19350.0,19140.0,19325.0,1442.0,210
2018-10-26,19315.0,19320.0,19210.0,19300.0,968.0,340
2018-10-29,19225.0,19295.0,19105.0,19125.0,799.0,161
2018-10-30,19100.0,19130.0,19000.0,19075.0,872.0,208
2018-10-31,19070.0,19155.0,19020.0,19100.0,781.0,156
2018-11-01,19160.0,19195.0,19040.0,19100.0,826.0,173
2018-11-02,19125.0,19200.0,19090.0,19100.0,1301.0,265
2018-11-05,19135.0,19135.0,19025.0,19075.0,459.0,124
2018-11-06,19070.0,19090.0,18980.0,19050.0,690.0,120
2018-11-07,19045.0,19145.0,18990.0,19050.0,892.0,148
2018-11-08,19045.0,19370.0,19045.0,19325.0,1335.0,208
2018-11-09,19265.0,19330.0,19100.0,19150.0,1391.0,320
2018-11-12,19175.0,19360.0,19175.0,19265.0,1563.0,228
2018-11-13,19215.0,19335.0,19200.0,19270.0,636.0,136
2018-11-14,19285.0,19395.0,19275.0,19305.0,2062.0,276
2018-11-15,19340.0,19401.0,19340.0,19390.0,877.0,236
2018-11-16,19340.0,19410.0,19340.0,19350.0,679.0,244
2018-11-19,19400.0,19700.0,19390.0,19600.0,1631.0,256
2018-11-20,19585.0,19685.0,19345.0,19400.0,1763.0,1231
2018-11-21,19440.0,19500.0,19230.0,19240.0,1052.0,210
2018-11-22,19315.0,19426.0,19180.0,19250.0,524.0,124
2018-11-23,19190.0,19190.0,18520.0,18800.0,2561.0,286
2018-11-26,18685.0,18900.0,18585.0,18900.0,1364.0,250
2018-11-27,18800.0,18840.0,18145.0,18275.0,2420.0,403
2018-11-28,18250.0,18430.0,18210.0,18240.0,1828.0,279
2018-11-29,18310.0,18745.0,18310.0,18525.0,1413.0,279
2018-11-30,18505.0,18620.0,18370.0,18400.0,1386.0,408
2018-12-03,18645.0,18915.0,18635.0,18865.0,1343.0,205
2018-12-04,18825.0,19225.0,18800.0,19175.0,1961.0,342
2018-12-05,19155.0,19205.0,19035.0,19180.0,984.0,143
2018-12-06,19120.0,19120.0,18820.0,18925.0,1389.0,178
2018-12-07,18990.0,19000.0,18860.0,19000.0,711.0,87
2018-12-10,18950.0,18980.0,18860.0,18950.0,821.0,80
2018-12-11,18940.0,19155.0,18865.0,19125.0,1050.0,168
2018-12-12,19130.0,19350.0,19130.0,19325.0,1689.0,189
2018-12-13,19300.0,19480.0,19300.0,19400.0,1559.0,313
2018-12-14,19420.0,19450.0,19329.0,19330.0,935.0,161
2018-12-17,19360.0,19475.0,19165.0,19350.0,1385.0,285
2018-12-18,19215.0,19280.0,19105.0,19210.0,1052.0,356
2018-12-19,19150.0,19335.0,19140.0,19270.0,973.0,131
2018-12-20,19285.0,19370.0,19240.0,19320.0,1179.0,2403
2018-12-21,19325.0,19425.0,19300.0,19350.0,1120.0,223
2018-12-24,19400.0,19495.0,19300.0,19375.0,691.0,133
2018-12-27,19370.0,19460.0,19299.0,19300.0,1788.0,197
2018-12-28,19420.0,19515.0,19350.0,19485.0,1419.0,221
2018-12-31,19465.0,19490.0,19350.0,19475.0,693.0,122
