Index,Open.Price,High.Price,Low.Price,Close.Price,Volume,LMZSDS03,LMZSDS03
2018-11-30,2484.0,2548.0,2457.5,2542.0,37612,3891,3891
2018-12-03,2560.0,2617.5,2557.0,2583.0,37528,2749,2749
2018-12-04,2572.0,2629.0,2565.0,2589.0,31233,3854,3854
2018-12-05,2581.5,2626.0,2572.0,2618.0,24750,1973,1973
2018-12-06,2611.0,2619.5,2559.5,2593.0,29339,1812,1812
2018-12-07,2610.0,2643.5,2585.0,2587.0,36394,1767,1767
2018-12-10,2587.0,2594.5,2564.0,2575.0,22801,1836,1836
2018-12-11,2574.0,2622.5,2571.5,2590.0,27262,2733,2733
2018-12-12,2598.0,2607.0,2563.5,2570.0,26630,2194,2194
2018-12-13,2571.0,2609.0,2560.0,2566.0,24218,1911,1911
2018-12-14,2571.5,2574.0,2514.5,2543.0,39447,3423,3423
2018-12-17,2536.0,2572.0,2524.0,2539.0,36327,2960,2960
2018-12-18,2548.5,2566.0,2506.5,2520.0,46905,4351,4351
2018-12-19,2540.0,2552.5,2519.5,2541.0,25841,1740,1740
2018-12-20,2537.0,2565.0,2516.5,2540.0,37504,36419,36419
2018-12-21,2542.5,2556.5,2487.5,2502.0,24921,2050,2050
2018-12-24,2499.0,2513.0,2473.0,2474.0,15730,1776,1776
2018-12-27,2517.0,2552.5,2468.0,2495.0,31186,2618,2618
2018-12-28,2497.5,2522.5,2435.0,2440.0,23908,2107,2107
2018-12-31,2459.0,2479.0,2443.0,2467.0,20356,2204,2204
